id,Quercus_Ilex,Magnolia_Heptapeta,Olea_Europaea,Callicarpa_Bodinieri,Eucalyptus_Urnigera,Prunus_Avium,Tilia_Oliveri,Quercus_Afares,Crataegus_Monogyna,Ilex_Cornuta,Cornus_Chinensis,Quercus_Cerris,Alnus_Viridis,Quercus_Imbricaria,Alnus_Cordata,Quercus_Castaneifolia,Quercus_Variabilis,Betula_Austrosinensis,Cotinus_Coggygria,Quercus_Infectoria_sub,Quercus_Pontica,Quercus_Vulcanica,Viburnum_x_Rhytidophylloides,Acer_Opalus,Acer_Platanoids,Prunus_X_Shmittii,Rhododendron_x_Russellianum,Lithocarpus_Edulis,Quercus_Coccifera,Quercus_Kewensis,Quercus_Canariensis,Quercus_x_Hispanica,Populus_Grandidentata,Sorbus_Aria,Acer_Capillipes,Quercus_Coccinea,Quercus_Rubra,Quercus_Semecarpifolia,Magnolia_Salicifolia,Ulmus_Bergmanniana,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Quercus_Rhysophylla,Alnus_Maximowiczii,Quercus_Chrysolepis,Quercus_Phellos,Populus_Nigra,Salix_Fragilis,Eucalyptus_Glaucescens,Quercus_Agrifolia,Quercus_Shumardii,Fagus_Sylvatica,Alnus_Sieboldiana,Populus_Adenopoda,Cytisus_Battandieri,Quercus_Suber,Quercus_Crassipes,Arundinaria_Simonii,Tilia_Platyphyllos,Cercis_Siliquastrum,Quercus_Nigra,Ginkgo_Biloba,Tilia_Tomentosa,Acer_Rufinerve,Quercus_x_Turneri,Quercus_Hartwissiana,Phildelphus,Castanea_Sativa,Quercus_Brantii,Cornus_Macrophylla,Celtis_Koraiensis,Quercus_Greggii,Morus_Nigra,Quercus_Pubescens,Acer_Pictum,Quercus_Alnifolia,Acer_Rubrum,Salix_Intergra,Acer_Palmatum,Quercus_Trojana,Pterocarya_Stenoptera,Acer_Saccharinum,Ilex_Aquifolium,Quercus_Pyrenaica,Zelkova_Serrata,Acer_Circinatum,Quercus_Dolicholepis,Acer_Mono,Alnus_Rubra,Quercus_Texana,Betula_Pendula,Eucalyptus_Neglecta,Viburnum_Tinus,Quercus_Crassifolia,Quercus_Ellipsoidalis,Cornus_Controversa,Liquidambar_Styraciflua,Quercus_Phillyraeoides,Quercus_Palustris
4,4.882008829903209e-09,4.051302291194253e-12,1.3546134874151853e-10,1.1009122749007177e-10,9.527102262293078e-18,1.4689760453538377e-16,3.5548203116472994e-13,2.2580031364711158e-09,1.6743208311959548e-06,2.154304778444041e-11,1.6403031010558168e-08,8.300442149984192e-07,6.293000140439621e-10,4.12090846570043e-17,2.8258441543747916e-08,3.6318141155125427e-07,1.740336582765921e-06,9.471455245658036e-07,8.529119796945657e-13,1.176420875290543e-13,5.2518441476550305e-06,1.0234238452016292e-15,1.1826438665319254e-07,2.3963997587545153e-09,3.706877540676535e-16,6.800735797207366e-14,3.0443420272077047e-06,1.6258324258184189e-10,3.656472864927897e-13,7.098537957902026e-12,2.419149540745549e-09,8.835162112098659e-17,1.911835454924718e-11,4.837385066834782e-11,1.025189796386478e-11,1.19273745150018e-11,7.652130258812341e-06,1.9469788022878903e-12,1.3372710722394459e-15,1.7124717802855e-14,4.0196708356407416e-12,1.2796322865849263e-17,4.0792271607889707e-10,1.449957044336734e-14,2.9088864961681642e-15,2.973602803427806e-08,8.409884742713181e-06,5.646932318870146e-16,4.0865034156860796e-12,0.9999302526474548,1.9164582804417293e-09,1.6896679868345701e-06,1.7164527874754957e-11,6.6848282186424406e-09,3.3580226792889674e-08,7.002923689344324e-15,7.638912988556439e-11,1.282274313095798e-11,5.442188178490715e-10,3.671280761167895e-10,3.044461915534548e-14,1.1983078955719073e-07,1.7179671899805057e-13,1.0443321741144625e-12,2.8953356067573287e-16,1.8476009876053034e-10,9.068548450223405e-14,2.2654401426524318e-14,6.791661607770608e-08,9.653538761759773e-14,1.9986891851595117e-09,1.5510667972659602e-05,1.4174736664261316e-08,7.81912400923182e-07,8.909641871373319e-11,2.6081371621402477e-12,2.623424896525457e-13,2.3178504530644093e-10,5.7038167192967995e-11,2.1258479250775985e-05,1.2281932778568877e-10,2.010444154757652e-09,1.3510152770963178e-07,1.2180120848581996e-15,7.706324654457252e-14,1.2475315307315132e-11,1.0078692675437696e-11,4.56135523194284e-15,1.4708777533538477e-13,4.010912604415776e-15,6.335664809314026e-15,1.0243260878868042e-10,1.018477411756034e-14,5.076005918966561e-12,2.5488132564097888e-11,1.2051045034468244e-12,2.1192484825062195e-09,9.767856746801122e-16,4.105907325350079e-14
7,3.294728951620415e-12,1.191234345657196e-07,1.0483079434019264e-08,4.971033080777727e-12,1.3862543136466863e-09,7.578351730827996e-06,5.407486895235313e-13,0.9999840595442265,6.32043957607514e-10,1.3010912915636427e-08,3.946136404553322e-11,1.866828887474299e-11,8.772007338848022e-12,2.826210429785537e-09,2.5089194387517864e-13,7.70910470923627e-09,1.0246350045826936e-07,1.310367176311384e-11,1.1879164614358921e-11,2.3085599979618544e-09,9.820710169538546e-14,3.133737672365929e-08,4.232277119817785e-12,4.559934534256722e-08,9.079712556619436e-07,2.046255477338556e-09,1.5685309630319545e-13,1.213113328150257e-08,1.7724532587690246e-07,4.821363112535583e-06,9.05730965905485e-10,5.995526961154878e-09,1.0953553421949796e-07,1.5187396841837767e-12,1.0588809660567131e-10,1.1515193255952003e-08,2.136179940186893e-10,6.91384097836277e-10,7.199052689674997e-08,1.4130980727899556e-09,2.0508736842723505e-07,1.0496035373033844e-09,7.291334736615426e-11,4.925115819290977e-12,1.008905731466558e-08,3.0110196279806305e-11,1.1562034767018228e-13,6.314893914303893e-09,1.7499152558763167e-10,1.076344739685387e-10,7.113624488239592e-11,2.982441315601113e-10,1.9137884170872542e-11,1.2449138903120948e-11,1.0364142865116765e-08,2.6667116038414184e-09,8.619336304408027e-10,5.5659435645624144e-11,7.848418982503911e-15,3.66854379972352e-12,1.1765106352115812e-13,2.717828066447454e-10,1.7126384250357348e-07,9.247904466615683e-11,2.1148254774125819e-07,1.2212857712639744e-11,1.5548615035707447e-08,2.1811352410943214e-07,1.0482382150488277e-09,4.88257055315408e-11,1.0137620656001405e-10,5.434086035383217e-13,9.583994625555275e-09,4.40994126135405e-12,1.2375617431544323e-10,1.5963129126951217e-10,4.916399146994688e-11,3.567229339550751e-09,8.441758848740039e-12,3.909673486118507e-08,9.668338666759315e-13,4.845252653205255e-11,1.225373529386864e-12,5.194567866928185e-07,6.454291153067283e-10,4.6185653160646607e-11,2.8719495024113836e-12,9.017370945392449e-09,4.276375087313643e-12,2.528796248583519e-07,2.44151442728486e-08,8.107707440137306e-13,1.5088582875749156e-07,8.663946263809522e-09,2.7899551752004226e-08,2.0868073493754067e-11,1.4512370781189187e-13,1.412679636389385e-10,7.632751760221272e-13
9,1.074603270408295e-08,2.4785818447719546e-06,7.929152955594427e-10,1.4575783060624461e-09,6.581759766802658e-10,7.574504526466025e-09,1.4386421964249707e-08,6.929428533929036e-09,4.233018999683484e-06,3.2591996497387763e-10,5.5050580982372015e-12,3.860731664603611e-06,1.0739120144531302e-06,3.8014243368632394e-11,1.3399025096210042e-08,2.4023832670085635e-10,1.4640329782537642e-07,0.0002892650657466597,1.878347492525347e-06,2.8111025086337027e-12,3.25648005994381e-07,9.06916401819949e-06,1.8395641546918943e-09,1.1235608608989347e-08,7.986914229650105e-09,2.4283169920024567e-06,3.092880356445905e-09,9.422973709156675e-11,1.1147560049570924e-10,2.155640779305466e-08,1.214532666307077e-08,5.265126385281948e-10,1.291140167862653e-09,3.303293006053916e-08,9.879833553523601e-08,7.940270784482847e-10,1.652381766769495e-07,7.928000042926232e-10,3.270432468899448e-09,1.2575472635341694e-07,2.0815008217111964e-10,6.19073401165793e-10,2.766792366917999e-09,4.93789840108936e-05,5.740625526412813e-10,2.4509021136007246e-09,1.2131686858192456e-09,9.631010154960445e-08,1.0628489083231988e-09,6.815608084889591e-11,3.238490818660539e-08,9.534903730451144e-10,6.344812828334897e-08,2.6237970406793297e-08,1.5816575891403914e-11,8.667618782022534e-12,1.7283032049787093e-11,8.792185931460568e-08,3.5323542208707696e-09,6.202678582084223e-08,4.755374450461264e-10,6.685468965300412e-07,2.370310560630108e-08,3.607282747093856e-05,1.5975999636757978e-08,2.693732080021185e-09,5.36252121176237e-11,8.347839663185311e-07,2.110550991575797e-07,5.88910014850931e-12,9.991429522029786e-09,7.691142091888063e-08,1.6500512917359634e-08,2.558878033760812e-08,1.358825864327534e-07,1.0345082479163217e-08,7.85603056377293e-06,1.3675690371599756e-09,0.0014109014409639273,3.241355863283806e-08,9.732340640283945e-08,1.4421763005401616e-05,2.66962093094089e-07,5.913207249313095e-11,5.128651552628971e-05,0.9981065264941866,4.484217272421432e-09,1.0615502264976694e-08,1.2508306382010238e-08,1.3831703467385268e-10,3.787215250522893e-10,3.950258660662439e-09,8.038074100105086e-11,1.2717843410857477e-08,3.7194562610806836e-08,4.037426068042159e-10,1.9084927930539493e-06,3.440933210759103e-06,8.278337549519114e-09
12,4.4458042082240954e-11,9.507739366893351e-09,6.164891770474743e-11,4.9634315552609495e-11,1.225062698741329e-10,0.0006133920553262649,4.210724216126216e-10,3.4143780552868006e-07,2.6927781371406126e-07,7.450373570149255e-11,1.3679946277597024e-09,1.73347581254592e-11,2.0670112438715729e-07,1.2087305883668546e-07,1.0534473409769516e-11,1.828980579011942e-10,4.6467517683284815e-09,2.967512984994988e-09,2.4300611805957924e-11,4.8513026889523126e-11,1.7534569876787443e-10,2.3533067248463183e-05,1.7939975934215653e-10,1.0133546113032435e-10,2.6377947718527434e-06,4.3568114893180685e-06,3.9725888419874555e-12,4.460498658673777e-10,3.985517391313017e-07,3.786375559093867e-11,9.384323848467708e-10,2.647051740035603e-08,6.410384189122088e-09,1.3152832571326297e-08,8.25314710011279e-10,6.812896420682731e-10,9.028934814525364e-09,2.3229838897015387e-09,4.451816094223123e-08,0.0028553463611445456,4.287037072810426e-08,1.3147463068560989e-06,1.5467087401878144e-08,2.5246825463869345e-06,2.936501639711938e-08,1.0313174749323878e-11,2.617101764152084e-12,3.395321831625224e-07,2.0447602558915535e-12,7.61891655456673e-13,3.455558383709432e-07,1.0393309234674731e-11,0.0004359480981643304,3.9243908414685967e-10,3.0029230806279885e-10,5.800756162272176e-10,2.522727881268345e-12,2.1829631118978052e-08,1.1304440434240385e-10,2.3405313947142532e-12,1.978632906963571e-11,1.103545678109401e-09,2.7078396838462786e-07,1.4351814934130183e-06,4.238660139678611e-08,6.451740209791314e-10,1.2022834842532789e-09,0.9958503545615583,4.722012814232878e-09,5.4416458468405674e-11,2.6166850075711733e-08,1.710907379751145e-11,1.7638518212266555e-05,2.6021863962084853e-10,1.4524688037310404e-11,6.885146814708951e-09,6.119802674637078e-08,1.5468506356621415e-09,4.896360481664271e-09,2.5589560538576e-09,5.8084364810941384e-11,9.75529552827598e-07,9.969382266578225e-11,1.3524130666359072e-09,1.932092870510773e-05,0.00015497896270075294,4.250029797087861e-09,8.5880746821005e-10,1.8601287678140572e-06,8.784160407569468e-06,2.621035643899073e-06,3.5628584024362928e-12,1.0887970185882731e-09,4.558077936280985e-09,2.7596707385538943e-07,1.1890243193423431e-11,9.041584679795981e-11,6.817950776024255e-09,3.8595897632089856e-11
13,8.039534422325242e-11,3.4441961876916575e-13,2.8251327926310455e-12,8.232261563851226e-10,1.942768877590439e-11,3.3161629317683925e-09,1.6795639529345724e-10,2.9265284881693264e-12,2.1568309689809738e-07,2.5364181629913973e-12,1.3748003037310316e-09,1.4739774900042207e-11,0.9999553527834364,1.879388974151854e-12,9.099110047702816e-10,1.6980800078076943e-13,6.803004124104733e-11,2.9278933456969568e-06,3.681913763342232e-11,6.29421860644756e-14,2.9130661777573164e-08,6.398718942533713e-11,2.0954019441286962e-09,2.621394164885143e-12,2.465160142959267e-09,2.0150682306102056e-06,5.277000761378107e-11,2.3492025198527574e-10,7.944370551551882e-11,1.0750749345823769e-12,1.3998763613991626e-10,5.1999649692251156e-11,2.2586995878234133e-13,4.380038023841687e-07,1.4626411915835424e-08,1.290912386773662e-10,1.8963782144549807e-09,2.782096075140302e-09,3.653118525931032e-11,3.5216786690905234e-06,4.134301653540514e-12,2.7081724705397003e-12,6.356527165208108e-10,2.9205973975925545e-05,1.4831231314349563e-11,1.0860043894349127e-12,1.7688704081288332e-11,8.53997432154209e-09,2.5223372279147962e-12,1.285093469168311e-12,1.2553123951101682e-09,7.640459802863771e-14,2.94980741812056e-07,3.165060892593002e-12,4.304476852975585e-12,1.0748082671749103e-12,3.6105398032862326e-12,8.79774284783613e-11,2.719370779633466e-07,3.046988264511016e-12,4.717772771471629e-11,1.9052609647455664e-12,5.484035591159487e-07,4.372906613213334e-06,3.252040936561369e-12,8.351332318502071e-13,1.9019261865880352e-10,2.7271260788158364e-11,8.260850092594484e-09,4.898041921804892e-11,1.1369681608284751e-07,1.4180357495472033e-10,2.2937532157112457e-10,1.3295766470371157e-10,8.818249633516958e-13,6.924758746497128e-09,2.5569252324818916e-09,2.9083705720834675e-11,4.404604695628848e-09,4.079099236933479e-09,5.111343447772433e-07,2.9026286608406322e-08,2.0812308659792354e-10,2.1678375714576907e-12,9.159605374189353e-10,4.676952183564352e-08,3.2641060225704497e-11,1.9075167405218686e-12,2.5378835598223804e-08,2.0261588045599564e-10,9.654842233986635e-10,4.688292714795128e-12,4.673861797695913e-10,2.4824270076952746e-11,1.1232148006340302e-09,7.057450099510247e-12,4.20726374988248e-09,1.1840056297072323e-10,2.13052835886841e-09
16,4.214432754100268e-08,2.8839640694990653e-06,7.597252595944065e-06,9.182103125097386e-07,1.5723111739984834e-05,1.7540585657552904e-06,5.366020550815915e-07,2.1200015956666995e-05,1.3955476888653368e-05,1.0963379661655125e-05,1.603270187424369e-07,7.214956322084028e-09,1.1686063589117104e-06,1.710070945076171e-05,1.4122652262624687e-06,8.964003956805739e-08,2.707995846246966e-07,4.1524559799072226e-08,2.238811195996703e-06,5.777256065233115e-06,2.12143157831217e-09,0.00013501334485270498,4.445186949024007e-06,0.9939331092166149,6.187471847692648e-06,1.497092110254415e-07,5.291322988509469e-09,3.70552297856192e-07,0.00028841287278217936,6.055336778239533e-06,5.292118717530461e-09,0.002712788242615269,0.00011553389697136476,1.6538356299583368e-06,5.731507144546859e-06,3.821152697081543e-06,4.202359695073511e-09,1.3874041123096786e-05,1.1356726856474116e-05,3.264397764462646e-06,4.530488960646725e-05,1.0904256821129738e-06,2.347113670178025e-07,6.007714917418391e-08,1.5608989875980135e-05,1.5805682211956562e-08,6.276389058849312e-08,2.475107614594298e-05,6.391454731314345e-07,1.559249343356399e-07,1.1288659141409162e-09,5.795246277122549e-07,1.3732591496303122e-07,1.1442955014688496e-06,1.954115593250924e-06,6.25967670962168e-05,3.486816522523214e-08,3.767661875180611e-08,5.109504921028609e-07,5.823210754786199e-07,6.795442242870941e-09,4.203645738460822e-06,0.00019741371289740126,5.335098591118383e-07,9.426295956449607e-07,1.3943361348192909e-06,0.0009032707542943833,2.2254184992707653e-05,2.9683681798736354e-07,4.74375639396087e-06,5.139319890226709e-07,3.1067945281592645e-09,8.172918280841661e-05,5.614098191988074e-07,9.636375527102866e-09,0.001066749579942184,7.867635172222892e-06,2.9591172249314708e-05,3.8697332959477046e-08,5.598358696478275e-05,4.4296969216405117e-07,7.685699622786757e-09,2.376852557878642e-08,7.800377741745113e-06,4.615083353313994e-06,3.6147751358532524e-07,7.587504387092012e-06,2.9682126361434064e-06,1.0709610164638904e-05,6.025048390954844e-06,2.38797748702946e-05,3.7737515160324213e-10,2.3729889646618932e-05,2.0623272812801205e-05,1.6379390664323532e-06,3.661219207989783e-08,3.423872322568341e-08,9.190971231550972e-06,1.0885306061813357e-06
19,2.9366333722224386e-09,3.557131371155163e-06,1.983617938832502e-07,3.868510745810319e-08,1.8665992470624104e-06,1.2879566191187832e-07,7.149753340428191e-08,6.798467433247528e-05,6.13708978192343e-08,4.4017759868709834e-07,2.6170055845027506e-09,1.3872032343438856e-08,2.0583022661051147e-08,1.5976348242439397e-07,8.306025237106841e-07,5.8233106146400205e-08,6.181914596640449e-07,1.7127978709598598e-08,7.62855792030235e-07,4.862953787800913e-06,2.1220678977106086e-10,1.6202041585131614e-05,5.712547356634176e-08,0.9996359347881,7.115603452947228e-07,2.4691482862898725e-08,3.307998261953161e-11,2.5489868639076625e-07,1.3028148385176001e-05,1.8775389865435525e-06,1.1928364755272506e-09,2.684484184969182e-06,9.412169570300234e-06,1.7957259444311756e-07,2.132035364606569e-06,4.5906149947186794e-07,2.7150645433077454e-10,2.17992659253056e-06,2.3173517649554728e-08,4.036646181218446e-08,5.7006561268364245e-06,2.110053661654232e-07,2.1015157834432303e-08,1.9098950178719632e-09,1.8079050011754714e-07,9.202777291608304e-10,2.273587074016046e-08,4.800769462831902e-07,8.745004148724962e-08,1.3805385102297356e-07,4.0846740029960935e-10,7.850823762118107e-07,3.868004020032845e-09,1.1883353630611312e-07,3.1954790922969553e-08,8.915150395471505e-06,6.7441565521887515e-09,5.6102794251028785e-09,9.14199101739366e-09,8.05536225720969e-08,5.986519635624257e-10,3.985910196029493e-06,0.00011030378728645187,4.9074765843385685e-08,2.387441580374305e-06,6.00454995397408e-06,1.0744477232482576e-05,2.1367711051935607e-06,1.4588565776669443e-07,2.1546596466223241e-07,3.7438560353986846e-07,1.0563502520076833e-08,5.856151136146502e-06,2.1697409704193374e-08,3.969142448847541e-09,3.7002891325781397e-06,7.048091588602169e-08,5.5361081986554685e-06,3.89889393537029e-09,9.253180146848637e-08,5.8931025976536756e-09,2.1208716384485746e-09,1.3197911711926957e-09,4.479657440765774e-06,1.7514192298943125e-05,2.541171064679755e-07,5.7793514849303934e-08,1.7352193394106777e-06,8.972584339571393e-06,5.07654376786489e-07,1.3533103255611593e-07,5.143809403783052e-10,2.312809639694852e-06,2.8468818863422584e-05,1.136481085555093e-07,1.798154704642114e-08,3.2844747425394275e-09,4.647075935262813e-08,2.4266398606398647e-08
23,2.0545405833320622e-07,6.007437205894914e-07,5.961517530942189e-06,1.486375906396121e-07,1.2863268434035471e-05,4.2377618102247827e-10,2.596487881743587e-09,1.9048073302318016e-08,3.283834469529881e-10,6.455099989477404e-09,2.1897490306146597e-08,3.65599456944871e-07,2.4273505741121518e-11,8.020965996539345e-09,6.7467355122492e-12,2.390667916601518e-05,4.296151444609899e-08,2.0941992553940565e-11,2.2446016376504603e-08,3.855688452346986e-09,1.5379401527390406e-11,9.645627374825935e-10,6.855576200096513e-11,9.007122243367631e-07,1.5434482313197023e-06,2.9434842532977557e-09,6.015526089060711e-10,7.576926718568691e-09,6.416831757756629e-11,1.081512723076107e-06,1.150967518213798e-08,1.963047586568388e-09,9.565775015523323e-10,6.861328309758514e-10,9.208729254720059e-11,6.932715810383904e-10,3.0153181014738176e-10,5.649088003333812e-08,1.9742016018018684e-09,2.326347742443861e-11,3.935138561302419e-09,2.6026195432434953e-07,4.033452446429755e-09,8.175361465319223e-09,2.6156556958988344e-08,1.1310533776822118e-08,1.735763797236552e-10,3.2934953231985673e-09,0.9996633339546966,1.8082559816997793e-08,8.009680222144551e-07,5.778923769568159e-11,4.549250424650259e-10,3.105340325029592e-10,2.550581709395798e-09,3.4585214432309504e-07,5.026034537491747e-08,2.9305481588190077e-05,6.129267140797242e-09,5.143056007945055e-09,2.603735334605265e-06,1.491645588282202e-08,1.2575534048959905e-11,5.977334573793514e-11,2.6308851485204242e-06,4.191359766139907e-08,1.600814687875257e-08,7.948292859906953e-09,2.6945283663485962e-09,4.3828445940464067e-07,2.898878930620025e-07,1.3217575242583776e-10,8.584482344893726e-13,1.3912429177420084e-11,9.961035306599578e-05,7.092957216615688e-10,9.217551037350688e-09,8.283915687459058e-09,9.470640158566763e-09,2.676937940970589e-13,1.035936373388604e-10,2.957381537611441e-09,3.399235545204626e-09,8.453168728652647e-07,2.468004552051315e-07,1.859672268476069e-08,4.337453104814836e-09,1.2131831511262726e-06,1.3927583610421154e-09,6.06769817524948e-09,7.859247865231809e-10,0.00014954389006484494,9.91963465894744e-09,2.6860197355825022e-08,5.96354176773133e-09,2.1570349876629884e-07,4.814968966502693e-08,2.4920077984577084e-08,1.1795468644640158e-07
24,6.827897053073459e-12,8.421579366192851e-07,2.76306673621574e-10,1.071471466860135e-12,4.438035502927019e-14,5.4804549500596455e-11,4.814435377056201e-12,1.188116498799852e-10,8.488351105657443e-09,8.786251555976499e-10,4.2941281998979235e-15,8.35306082902635e-12,3.0275363379416253e-12,7.414289822852987e-14,4.541228532008645e-10,1.907401762913958e-10,0.9999980097899385,3.6835616203377405e-08,2.4488064361401767e-11,1.3449162589031088e-10,2.60014272080481e-09,3.7506578535490586e-11,6.115152633019695e-12,1.5791182611994806e-11,2.7925828425605825e-10,3.767440182611776e-13,1.698772061565746e-12,4.404866729370669e-09,1.4963527999036297e-08,6.724348651312624e-08,5.464413400153344e-11,1.5911637073107223e-13,7.396668541613111e-09,3.1480821246469095e-12,2.1686759710864534e-07,1.0965697817995522e-07,1.8038859532360202e-08,2.8944255737526984e-11,5.265661776509571e-11,2.627424223504547e-11,1.4282343775759603e-10,1.1742429654548074e-09,4.2859369782954767e-10,6.543299046388785e-13,1.0078376924920495e-11,1.0419357552059489e-08,2.4135817240960303e-13,1.7525939449673902e-09,5.640657742859575e-13,5.673409818793963e-09,2.5105747865100935e-11,2.197634475293119e-07,1.3995330928965784e-11,2.6600817377363907e-10,1.2551511735217948e-10,3.459163580584687e-11,3.52939639939742e-12,2.894239009086096e-10,2.7372743726014486e-13,1.6299218039221188e-11,4.916089585529394e-12,2.612775132162414e-08,2.7500893426443905e-09,3.260800753953125e-07,2.3303932773168306e-10,4.356073517069512e-11,2.2665392842617486e-11,2.6456396716409566e-10,6.624229471497086e-14,2.0171135849334633e-14,1.6369391092973625e-09,1.500479119618409e-11,1.5135803780631724e-10,6.659643272970515e-11,4.620066996048199e-08,1.0871082923276331e-13,1.622499158276322e-11,1.9448232919104944e-11,4.268668896071656e-10,6.977211907871072e-10,1.3773872255942676e-11,3.2847430611572665e-10,1.538109625441658e-09,8.548599388177795e-11,1.827102128665481e-12,1.937543542148022e-09,1.5990266847621001e-13,1.295716185377287e-09,1.926407157338612e-12,8.414408509817823e-09,1.0694874591161256e-10,3.181720993734389e-12,5.879723381136136e-14,1.7253979995145724e-10,3.459468149833084e-11,4.841391607649345e-11,1.0284092421247361e-11,8.03670327535171e-15,9.584410940057042e-13
28,1.632788530947114e-10,3.4525458647814054e-08,2.32064882931338e-10,1.9952764651890795e-09,2.0942019926752621e-10,2.462762622946661e-09,2.687843935598148e-08,1.6765919939939124e-10,4.8922010785326355e-08,6.138083694841658e-10,8.355751864970672e-11,3.252886427398431e-10,1.429241683380403e-06,2.6084607584956398e-11,1.365428953222515e-06,1.0389440332329638e-09,6.044165362281069e-07,5.839986876089484e-07,1.7172277942470137e-10,1.2045404225374624e-10,2.3700131092040234e-08,4.845390458634659e-08,9.425150114686312e-11,1.2839008070326403e-07,2.7575137270655806e-07,1.2730312689734026e-07,2.8201187567854424e-11,1.471310100341562e-11,2.312545041338453e-09,2.690926391602655e-09,4.133512115161557e-09,1.6682036203330767e-08,6.784849748698385e-09,4.550844200950104e-07,4.796332340891073e-06,1.756444809821891e-09,3.3716855956581644e-08,1.7753115205083652e-09,9.133987470603138e-10,2.0039091446810515e-07,1.2064533977961716e-09,4.029165549705177e-09,1.399503405625938e-10,7.568179181022909e-07,1.0075636072395098e-10,3.940198818067342e-11,3.840376268063999e-10,3.469514083241006e-07,1.7665379722466504e-11,6.429823487538198e-12,1.4207338270141602e-08,2.2927810118884574e-10,6.017575447019735e-08,1.892125325295537e-08,3.923993927896414e-11,4.635256582927816e-10,2.4516998564877726e-11,3.6634394667974444e-09,3.5679215676894016e-07,8.352056700840365e-11,1.289807302768756e-10,9.401212508591419e-08,2.190975228854771e-05,0.9999457541369158,8.234903948819115e-10,3.4624296538465804e-09,2.6833718297004104e-11,2.1028429080378974e-07,1.5259062555687992e-08,2.4805476969808934e-11,2.2312116311057685e-08,8.78248187191998e-09,4.179896204907114e-08,3.902042333717285e-09,5.214971604204915e-10,3.166194245703788e-08,1.2088325158860913e-05,2.4540895195192543e-09,4.4164770796645695e-08,1.7064386313024056e-07,8.089464455313273e-09,2.2771186585100465e-08,1.2510577545614875e-07,1.45041470234163e-10,1.2772042394066622e-08,2.6475133135615303e-06,1.0167938662699389e-09,2.038833534524277e-09,4.635696168835112e-06,6.298272355597599e-08,2.3265872108532482e-07,2.4552424734859648e-12,8.755809651654676e-12,9.51855490599975e-10,7.994928740679803e-10,5.2730351415670004e-11,4.842874136122363e-08,4.35834520983359e-09,5.047720290978623e-10
